rep_a,rep_b,linear_cka,cca_top1,cca_mean3,cca_mean5,split_cca_top1,split_cca_mean3,split_cca_mean5,cca_components_a,cca_components_b
iq,ap,0.6398383882060849,1.0,1.0,0.9919405382750043,0.998560962009128,0.9867386194273977,0.9570700241679935,16,16
iq,fft,0.39639781840851035,1.0,0.9778241056027438,0.8709026875879786,0.9852032346362404,0.9110359817661874,0.6987209204116146,16,16
iq,stft,0.30703366908440854,0.9928197017446269,0.8946361625529698,0.7986002669329101,0.8752625998725951,0.5710874528586225,0.4262536827240971,16,16
iq,cepstral,0.3293539842968373,0.9943132903004868,0.9426779948015637,0.8194367130854741,0.9767473106082631,0.8686186011109022,0.636425245444375,16,16
iq,cyclo,0.29846124352834585,1.0,0.9529283333107581,0.8846457647289918,0.9656701284517648,0.757574733875977,0.49324001028508285,16,16
iq,hos,0.3106861389917269,1.0,1.0,0.9923216603714845,0.9854285545266497,0.9629961119283901,0.9163196830765168,16,16
iq,bispectrum,0.2590078616484991,0.9816724902731778,0.8349997690849005,0.6940589788289583,0.9255030505906562,0.6349109953513902,0.4865695436057548,16,16
ap,fft,0.6443693013748036,1.0,0.9848695602303463,0.9543498995398018,0.9916802892309187,0.9469162681155421,0.8336266297663038,16,16
ap,stft,0.6100963190186454,1.0,0.9709718436350722,0.911883168974299,0.9637295895272456,0.9049439534377443,0.8110176934728524,16,16
ap,cepstral,0.7087570327859624,0.9979848167585885,0.9659207268086236,0.9151694556095247,0.9660735180844655,0.8950289285021314,0.8061352512466101,16,16
ap,cyclo,0.7751235714234033,1.0,0.9858491269840283,0.9339430236812365,0.97329108915253,0.9535704363772668,0.7594292269519871,16,16
ap,hos,0.502131248605303,1.0,0.9909467446561653,0.9141719311435077,0.9812846379966924,0.9446592973648148,0.6477707006961435,16,16
ap,bispectrum,0.44735590749600834,0.9884558266143789,0.895913538082047,0.7882147891799696,0.9602984998478198,0.6944982222921171,0.5389891597350062,16,16
fft,stft,0.8058159069193715,1.0,0.9896255971088402,0.957860692916066,0.9962608210623438,0.9715325572015178,0.8517427971019913,16,16
fft,cepstral,0.7833537994335166,1.0,0.9917499145132597,0.9742642783167585,0.9953975787833896,0.9458997733157993,0.9279454911297288,16,16
fft,cyclo,0.5164856983131914,0.9985633399317743,0.9456856733559902,0.8243924055847284,0.989140618386652,0.763010609553627,0.6370422004498707,16,16
fft,hos,0.35555817032945186,0.9951827912649827,0.886093030306331,0.7830125828406924,0.954512958698313,0.6193398434088231,0.44821089407892895,16,16
fft,bispectrum,0.604660356895053,0.9967512808491638,0.9177482710077745,0.8125490738043682,0.9315635207142137,0.7258151064112218,0.5056430233569531,16,16
stft,cepstral,0.8679299743969513,1.0,0.9836567982537154,0.9289037391641293,0.9950963310105378,0.9586331767146287,0.8407088558631376,16,16
stft,cyclo,0.56149897905027,0.9957954549715861,0.9865545708292847,0.956213066213085,0.9616480394512201,0.929980074123601,0.8838047506313995,16,16
stft,hos,0.40541344916242594,0.9917245709674065,0.9372120056524277,0.85793032656474,0.9487869893498412,0.8065692982224606,0.6988973928424496,16,16
stft,bispectrum,0.6553669022304531,0.9936527022476763,0.899833853491185,0.8258489450949276,0.9790868412803827,0.8114054040164568,0.6781528058527347,16,16
cepstral,cyclo,0.6702603414362779,0.9951412762903347,0.9462424749337995,0.8324713130377053,0.9786469418808241,0.8344572950703021,0.6210120378447531,16,16
cepstral,hos,0.4131085649024245,0.9808290385159122,0.8782970236906612,0.7751375150708043,0.9446379852034628,0.6773063577265769,0.4616989471882123,16,16
cepstral,bispectrum,0.6449822389742408,0.9930360039757997,0.864946412579911,0.749219162545524,0.9702499654984594,0.6421706714953355,0.4726008167682772,16,16
cyclo,hos,0.6648918194533706,1.0,0.9945784813988029,0.9689710665606658,0.9874214484407853,0.9540710876473248,0.7719214772247147,16,16
cyclo,bispectrum,0.43113306697470627,0.9739146487172606,0.8366003020332404,0.7062664333822093,0.9467126926703946,0.6791844295415732,0.4481350511114749,16,16
hos,bispectrum,0.32976988001528734,0.9792480132982295,0.8798051875700926,0.7489574281821071,0.4957328151694544,0.312230791595589,0.26430820174751907,16,16
